A,Q,Stable,component,Z_soft,Z_hard,responsibility_0,responsibility_1,responsibility_2
1,1,1,1,0.839363424801865,0.8682586812116782,0.30651741209419187,0.4103099331526681,0.2831726547121091
2,1,1,0,1.4634781315392107,0.5880737722287368,0.3410114149934696,0.41362272255255944,0.24536586241260863
3,1,0,0,2.038179264550985,0.92726896816607,0.397126755513024,0.40397861131100476,0.1988946331355734
3,2,1,1,2.038179264550985,2.092595201505501,0.29638715387243614,0.43837302988104593,0.2652398162026806
3,3,0,2,2.038179264550985,3.0965594057462886,0.20462270444415495,0.44223402885538027,0.35314326665624135
4,1,0,0,2.5852702215879972,1.2744038310299772,0.46955461318572006,0.378850662576949,0.1515947241903756
4,2,1,1,2.5852702215879972,2.648928639084135,0.3483436518371708,0.43606936697298787,0.21558698114623426
4,3,0,1,2.5852702215879972,2.648928639084135,0.23627154828256705,0.4611938481839045,0.3025346034874092
5,1,0,0,3.113798074382661,1.6268767571116716,0.5530245218134525,0.3384263245175548,0.10854915361369025
5,2,0,0,3.113798074382661,1.6268767571116716,0.4159784111156394,0.4180938523830716,0.16592773645947964
5,3,0,1,3.113798074382661,3.18545076546517,0.28297583507966606,0.4694552949568231,0.24756886991656527
5,4,0,2,3.113798074382661,4.531893927206963,0.1717337036121874,0.4726079132395322,0.35565838310101944
6,1,0,0,3.6286231527233035,1.983290095063046,0.6406718225217596,0.28638520450709165,0.07294297290708163
6,2,0,0,3.6286231527233035,1.983290095063046,0.4961058421254044,0.3832759720699369,0.12061818575504803
6,3,1,1,3.6286231527233035,3.707348725250197,0.34456065603610164,0.46236387717315464,0.1930754667445073
6,3,0,1,3.6286231527233035,3.707348725250197,0.34456065603610164,0.46236387717315464,0.1930754667445073
6,4,0,1,3.6286231527233035,3.707348725250197,0.21113818418211291,0.4945664049599918,0.29429541080843863
6,5,0,2,3.6286231527233035,5.198502958481846,0.11297911014559321,0.4642525077233641,0.4227683820846175
7,1,0,0,4.13273738917263,2.342783475575467,0.7248674393544967,0.22908889159621457,0.04604366897680199
7,2,0,0,4.13273738917263,2.342783475575467,0.5835380704881653,0.33385703787320864,0.08260489158027233
7,3,1,0,4.13273738917263,2.342783475575467,0.41992976860216663,0.4370917054343921,0.14297852591973215
7,3,0,0,4.13273738917263,2.342783475575467,0.41992976860216663,0.4370917054343921,0.14297852591973215
7,4,0,1,4.13273738917263,4.217815632387625,0.2640647259494256,0.5025387042006307,0.23339656979968984
7,4,0,1,4.13273738917263,4.217815632387625,0.2640647259494256,0.5025387042006307,0.23339656979968984
7,5,0,1,4.13273738917263,4.217815632387625,0.14340618719326897,0.501474546996278,0.3551192657603055
8,2,0,0,4.628147661471246,2.704779794727636,0.671404204523166,0.2753446160270822,0.053251179382611445
8,3,0,0,4.628147661471246,2.704779794727636,0.5059404245225675,0.3938966222595972,0.10016295316724136
8,3,0,0,4.628147661471246,2.704779794727636,0.5059404245225675,0.3938966222595972,0.10016295316724136
8,4,0,1,4.628147661471246,4.718993309653192,0.331268571934994,0.49205326152967294,0.17667816648612783
8,4,0,1,4.628147661471246,4.718993309653192,0.331268571934994,0.49205326152967294,0.17667816648612783
8,4,0,1,4.628147661471246,4.718993309653192,0.331268571934994,0.49205326152967294,0.17667816648612783
8,5,0,1,4.628147661471246,4.718993309653192,0.18522961826606432,0.5275334156456923,0.28723696603549
8,5,0,1,4.628147661471246,4.718993309653192,0.18522961826606432,0.5275334156456923,0.28723696603549
8,6,0,2,4.628147661471246,6.464798797330932,0.08807398340799523,0.4833408540406655,0.4285851625030052
9,2,0,0,5.116282665549878,3.0688682123336846,0.752683316788614,0.21494584358852806,0.03237083954758962
9,3,0,0,5.116282665549878,3.0688682123336846,0.5970809626991007,0.3367108626646589,0.06620817457653229
