dataset,A,y_obs,y_pred,residual
planck_tt_mock,0,1313.352371095297,1.539195821794352,1311.8131752735026
planck_tt_mock,1,1361.0878097037216,3.0778578421610914,1358.0099518615605
planck_tt_mock,2,1396.4002633491025,5.128576996003085,1391.2716863530993
planck_tt_mock,3,1424.3194433683905,7.690641969046738,1416.6288013993437
planck_tt_mock,4,1447.3599932292163,10.763163982633378,1436.596829246583
planck_tt_mock,5,1466.966694853023,14.345077036368403,1452.6216178166546
planck_tt_mock,6,1484.0424490195526,18.435138199149392,1465.6073108204032
planck_tt_mock,7,1499.1835049789993,23.03192794850229,1476.151577030497
planck_tt_mock,8,1512.798715864002,28.13385055813449,1484.6648653058674
planck_tt_mock,9,1525.1758098176556,33.739134533591184,1491.4366752840644
planck_tt_mock,10,1536.5208422968508,39.845833095908624,1496.6750092009422
planck_tt_mock,11,1546.982976618125,46.45182471312402,1500.5311519050008
planck_tt_mock,12,1556.6707317855664,53.55481367950323,1503.1159181060632
planck_tt_mock,13,1565.6630161757737,61.15233074232875,1504.510685433445
planck_tt_mock,14,1574.0168419819695,69.24173377607585,1504.7751082058937
planck_tt_mock,15,1581.7728527874729,77.82020850379374,1503.952644283679
planck_tt_mock,16,1588.959367493863,86.88476926550389,1502.0745982283593
planck_tt_mock,17,1595.5953919518015,96.43225983339426,1499.1631321184072
planck_tt_mock,18,1601.6928963719852,106.45935427359944,1495.2335420983857
planck_tt_mock,19,1607.2585603509783,116.9625578543265,1490.296002496652
planck_tt_mock,20,1612.2951252235036,127.9382080000826,1484.356917223421
planck_tt_mock,21,1616.8024523622728,139.38247529174436,1477.4199770705284
planck_tt_mock,22,1620.778358269596,151.29136451219517,1469.4869937574008
planck_tt_mock,23,1624.2192781577762,163.6607157372505,1460.5585624205257
planck_tt_mock,24,1627.120796282045,176.48620547156997,1450.634590810475
planck_tt_mock,25,1629.4780717136136,189.7633478292483,1439.7147238843654
planck_tt_mock,26,1631.2861813138138,203.4874957587659,1427.798685555048
planck_tt_mock,27,1632.5403965931876,217.65384231195858,1414.8865542812289
planck_tt_mock,28,1633.2364073722551,232.25742195667036,1400.9789854155847
planck_tt_mock,29,1633.3705023341183,247.29311193272017,1386.0773904013981
planck_tt_mock,30,1632.9397144161023,262.7556336508178,1370.1840807652845
planck_tt_mock,31,1631.941937347455,278.6395541340493,1353.3023832134056
planck_tt_mock,32,1630.376018373566,294.93928750152827,1335.4367308720377
planck_tt_mock,33,1628.241831221104,311.6490964938167,1316.5927347272873
planck_tt_mock,34,1625.5403325849131,328.7630940396892,1296.777238545224
planck_tt_mock,35,1622.2736048063591,346.27524486381725,1275.9983599425418
planck_tt_mock,36,1618.444886926794,364.17936713492503,1254.2655197918689
planck_tt_mock,37,1614.058595910934,382.46913415397256,1231.5894617569613
planck_tt_mock,38,1609.1203395220289,401.13807608189074,1207.982263440138
planck_tt_mock,39,1603.6369220775548,420.17958170640213,1183.4573403711527
planck_tt_mock,40,1597.6163441084009,439.58690024743424,1158.0294438609667
planck_tt_mock,41,1591.067796776488,459.3531432006291,1131.7146535758588
planck_tt_mock,42,1584.0016517679553,479.4712862184372,1104.5303655495181
planck_tt_mock,43,1576.4294472656293,499.93417102827965,1076.4952762373496
planck_tt_mock,44,1568.3638705107812,520.7345073872403,1047.6293631235408
planck_tt_mock,45,1559.8187373864978,541.8648750727502,1017.9538623137475
planck_tt_mock,46,1550.8089693904433,563.3177259087099,987.4912434817334
planck_tt_mock,47,1541.3505683109688,585.0853858264835,956.2651824844853
planck_tt_mock,48,1531.46058887557,607.1600569601928,924.3005319153772
planck_tt_mock,49,1521.157109603046,629.5338197757212,891.6232898273247
planck_tt_mock,50,1510.459202059168,652.1986352328405,858.2605668263276
planck_tt_mock,51,1499.3868986891002,675.1463469798427,824.2405517092575
planck_tt_mock,52,1487.961159377577,698.3686835800722,789.5924757975047
planck_tt_mock,53,1476.203836869,721.8572607697232,754.3465760992768
planck_tt_mock,54,1464.13764116385,745.6035837462716,718.5340574175784
planck_tt_mock,55,1451.7861029944588,769.5990494868895,682.1870535075693
planck_tt_mock,56,1439.1735364719614,793.8349490961934,645.3385873757679
planck_tt_mock,57,1426.3250009867943,818.3024701826506,608.0225308041437
planck_tt_mock,58,1413.2662624371374,842.992699262977,570.2735631741604
planck_tt_mock,59,1400.023753853004,867.8966241938334,532.1271296591707
planck_tt_mock,60,1386.624535478074,893.0051366301308,493.6193988479432
planck_tt_mock,61,1373.0962543666292,918.3090345092373,454.78721985739185
planck_tt_mock,62,1359.4671035490533,943.7990245603713,415.66807898868194
planck_tt_mock,63,1345.7657808160388,969.4657248384635,376.3000559775753
planck_tt_mock,64,1332.021447168958,995.2996672817472,336.7217798872108
planck_tt_mock,65,1318.263684981567,1021.2913002923442,296.97238468922274
planck_tt_mock,66,1304.5224559163971,1047.4309913390857,257.0914645773114
planck_tt_mock,67,1290.828058637643,1073.7090295818198,217.11902905582315
planck_tt_mock,68,1277.2110863611483,1100.1156285164268,177.09545784472152
planck_tt_mock,69,1263.702384281091,1126.6409286397677,137.0614556413234
planck_tt_mock,70,1250.3330069121682,1153.275000133786,97.05800677838215
planck_tt_mock,71,1237.1341753854854,1180.007845567957,57.12632981752836
planck_tt_mock,72,1224.1372347358315,1206.8294026192852,17.30783211654625
planck_tt_mock,73,1211.3736112176664,1233.7295468090445,-22.355935591378056
planck_tt_mock,74,1198.8747696868545,1260.6980942554205,-61.82332456856602
planck_tt_mock,75,1186.6721710849583,1287.7248044412481,-101.05263335628979
planck_tt_mock,76,1174.797230062752,1314.799382995987,-140.0021529332348
planck_tt_mock,77,1163.281272779485,1341.9114844910969,-178.63021171161176
planck_tt_mock,78,1152.1554949143408,1369.0507152479506,-216.8952203336098
planck_tt_mock,79,1141.4509199264576,1396.2066361574289,-254.7557162309713
planck_tt_mock,80,1131.1983575998183,1423.3687655103104,-292.17040791049203
planck_tt_mock,81,1121.4283629092345,1450.5265818375865,-329.098218928352
planck_tt_mock,82,1112.1711952436049,1477.6695267597986,-365.49833151619373
planck_tt_mock,83,1103.4567780225225,1504.7870078445096,-401.33022982198713
planck_tt_mock,84,1095.31465874221,1531.8684014709904,-436.55374272878043
planck_tt_mock,85,1087.773969486651,1558.9030557012027,-471.12908621455176
planck_tt_mock,86,1080.8633879396257,1585.8802931561638,-505.01690521653813
planck_tt_mock,87,1074.6110989331844,1612.7894138967404,-538.178314963556
planck_tt_mock,88,1069.0447565678955,1639.6196983079335,-570.574941740038
planck_tt_mock,89,1064.1914469399512,1666.3604099857005,-602.1689630457493
planck_tt_mock,90,1060.0776515099442,1693.0007986253415,-632.9231471153973
planck_tt_mock,91,1056.7292111478196,1719.5301029104842,-662.8008917626646
planck_tt_mock,92,1054.1712908881473,1745.9375534016715,-691.7662625135242
planck_tt_mock,93,1052.428345429471,1772.2123754235647,-719.7840299940938
planck_tt_mock,94,1051.5240854110698,1798.3437919497492,-746.8197065386794
planck_tt_mock,95,1051.4814444999813,1824.3210264841264,-772.8395819841451
planck_tt_mock,96,1052.3225473206346,1850.133305937868,-797.8107586172334
planck_tt_mock,97,1054.068678258894,1875.7698635008817,-821.7011852419878
planck_tt_mock,98,1056.740251171699,1901.2199415067416,-844.4796903350427
planck_tt_mock,99,1060.35678003288,1926.472794290022,-866.1160142571421
planck_tt_mock,100,1064.936850545036,1951.5176910349408,-886.5808404899049
planck_tt_mock,101,1070.4980927466488,1976.3439186142402,-905.8458258675914
planck_tt_mock,102,1077.0571546428555,2000.940784417177,-923.8836297743214
planck_tt_mock,103,1084.6296768875163,2025.2976191655187,-940.6679422780023
planck_tt_mock,104,1093.230268543361,2049.4037797163987,-956.1735111730377
planck_tt_mock,105,1102.872483946156,2073.2486518508776,-970.3761679047216
planck_tt_mock,106,1113.5688006978985,2096.8216530470427,-983.2528523491442
planck_tt_mock,107,1125.3305988131326,2120.1122352364578,-994.7816364233252
planck_tt_mock,108,1138.1681410414758,2143.1098875427533,-1004.9417465012775
planck_tt_mock,109,1152.09055438846,2165.804139001127,-1013.7135846126671
planck_tt_mock,110,1167.1058128557268,2188.1845612575166,-1021.0787484017899
planck_tt_mock,111,1183.220721420552,2210.2407712461586,-1027.0200498256065
planck_tt_mock,112,1200.440901273582,2231.962433844254,-1031.521532570672
planck_tt_mock,113,1218.7707763324877,2253.3392645024096,-1034.568488169922
planck_tt_mock,114,1238.2135610481369,2274.3610318495116,-1036.1474708013748
planck_tt_mock,115,1258.771249518652,2295.017560270664,-1036.246310752012
planck_tt_mock,116,1280.4446059255222,2315.298732456779,-1034.8541265312567
planck_tt_mock,117,1303.2331563047014,2335.1944919243815,-1031.96133561968
planck_tt_mock,118,1327.1351816643726,2354.69484550416,-1027.5596638397876
planck_tt_mock,119,1352.1477124597438,2373.7898657967717,-1021.6421533370278
planck_tt_mock,120,1378.266524433982,2392.469693594317,-1014.2031691603349
planck_tt_mock,121,1405.486135833049,2410.7245402659414,-1005.2384044328924
planck_tt_mock,122,1433.799806000858,2428.544690105902,-994.7448841050441
planck_tt_mock,123,1463.1995353598454,2445.920502642423,-982.7209672825775
planck_tt_mock,124,1493.6760667806664,2462.8424149056236,-969.1663481249573
planck_tt_mock,125,1525.218888343353,2479.300943652721,-954.0820553093679
planck_tt_mock,126,1557.8162374908889,2495.2866875486625,-937.4704500577736
planck_tt_mock,127,1591.4551065747482,2510.79032930029,-919.3352227255418
planck_tt_mock,128,1626.1212497905603,2525.8026377420533,-899.681387951493
planck_tt_mock,129,1661.7991915006382,2540.314469871232,-878.5152783705939
planck_tt_mock,130,1698.472235938695,2554.3167728305266,-855.8445368918317
planck_tt_mock,131,1736.1224782906684,2567.8005858358338,-831.6781075451654
planck_tt_mock,132,1774.730817144149,2580.757042046878,-806.0262249027289
planck_tt_mock,133,1814.276968297484,2593.177370378317,-778.9004020808329
planck_tt_mock,134,1854.73947991824,2605.05289724882,-750.31341733058
planck_tt_mock,135,1896.0957490392557,2616.3750482654827,-720.2792992262271
planck_tt_mock,136,1938.3220393791564,2627.1353498408553,-688.8133104616988
planck_tt_mock,137,1981.3935004727891,2637.3254307397065,-655.9319302669173
planck_tt_mock,138,2025.2841880956048,2646.9370235524975,-621.6528354568927
planck_tt_mock,139,2069.9670859647304,2655.961966092403,-585.9948801276728
planck_tt_mock,140,2115.4141286980066,2664.3922027125186,-548.978074014512
planck_tt_mock,141,2161.5962260109623,2672.2197855397585,-510.62355952879625
planck_tt_mock,142,2208.4832881303823,2679.436875621684,-470.95358749130173
planck_tt_mock,143,2256.0442524017303,2686.0357439823492,-429.9914915806189
planck_tt_mock,144,2304.2471110664624,2692.0087725829812,-387.76166151651887
planck_tt_mock,145,2353.058940183924,2697.348455183058,-344.2895149991341
planck_tt_mock,146,2402.445929671288,2702.04739809709,-299.60146842580207
planck_tt_mock,147,2452.373414433748,2706.0983208420844,-253.7249064083362
planck_tt_mock,148,2502.8059065559364,2709.494056670368,-206.68815011443166
planck_tt_mock,149,2553.7071285243924,2712.2275529820495,-158.5204244576571
planck_tt_mock,150,2605.040047449683,2714.29187161106,-109.25182416137704
planck_tt_mock,151,2656.766910255695,2715.6801889782205,-58.91327872252532
planck_tt_mock,152,2708.849279802444,2716.3857961043764,-7.536516301932352
planck_tt_mock,153,2761.248071907732,2716.4020984760614,44.8459734316707
planck_tt_mock,154,2813.923593231915,2715.722615755659,98.20097747625641
planck_tt_mock,155,2866.8355799889628,2714.3409813273474,152.49459866161533
planck_tt_mock,156,2919.943237446156,2712.2509416694656,207.69229577669057
planck_tt_mock,157,2973.205280173664,2709.4463555431835,263.7589246304806
planck_tt_mock,158,3026.5799730044373,2705.921192986546,320.65878001789133
