dataset,A,y_obs,y_pred,residual
planck_2018_tt,0,1313.352371095297,1.209919490734618,1312.1424516045624
planck_2018_tt,1,1361.0878097037216,2.231267262845631,1358.856542440876
planck_2018_tt,2,1396.4002633491025,3.5106734193915563,1392.8895899297108
planck_2018_tt,3,1424.3194433683905,5.035840669809552,1419.2836026985808
planck_2018_tt,4,1447.3599932292163,6.797207350591074,1440.5627858786252
planck_2018_tt,5,1466.966694853023,8.78700968684476,1458.1796851661782
planck_2018_tt,6,1484.0424490195526,10.998737818618471,1473.043711200934
planck_2018_tt,7,1499.1835049789993,13.426798717714627,1485.7567062612848
planck_2018_tt,8,1512.798715864002,16.066294780617064,1496.732421083385
planck_2018_tt,9,1525.1758098176556,18.912871373895562,1506.26293844376
planck_2018_tt,10,1536.5208422968508,21.962607773207445,1514.5582345236433
planck_2018_tt,11,1546.982976618125,25.211936665818573,1521.7710399523064
planck_2018_tt,12,1556.6707317855664,28.65758317040152,1528.013148615165
planck_2018_tt,13,1565.6630161757737,32.296517618093155,1533.3664985576806
planck_2018_tt,14,1574.0168419819695,36.125918298733446,1537.890923683236
planck_2018_tt,15,1581.7728527874729,40.14314159076617,1541.6297111967067
planck_2018_tt,16,1588.959367493863,44.34569767203626,1544.6136698218268
planck_2018_tt,17,1595.5953919518015,48.73123052306996,1546.8641614287314
planck_2018_tt,18,1601.6928963719852,53.297501283086895,1548.3953950888983
planck_2018_tt,19,1607.2585603509783,58.04237426082506,1549.2161860901533
planck_2018_tt,20,1612.2951252235036,62.96380507345415,1549.3313201500496
planck_2018_tt,21,1616.8024523622728,68.0598305102717,1548.742621852001
planck_2018_tt,22,1620.778358269596,73.3285598083275,1547.4497984612685
planck_2018_tt,23,1624.2192781577762,78.76816709440236,1545.451111063374
planck_2018_tt,24,1627.120796282045,84.37688479849405,1542.7439114835508
planck_2018_tt,25,1629.4780717136136,90.15299788268157,1539.325073830932
planck_2018_tt,26,1631.2861813138138,96.09483875912782,1535.191342554686
planck_2018_tt,27,1632.5403965931876,102.20078279429427,1530.3396137988932
planck_2018_tt,28,1633.2364073722551,108.4692443148024,1524.7671630574528
planck_2018_tt,29,1633.3705023341183,114.8986730449615,1518.4718292891569
planck_2018_tt,30,1632.9397144161023,121.48755091766952,1511.4521634984328
planck_2018_tt,31,1631.941937347455,128.23438920982684,1503.7075481376282
