A,Q,Stable,Q_pred_all,residual
1,1,1,0.8459934884807854,0.15400651151921463
2,1,1,1.473618630572689,-0.47361863057268905
3,1,0,2.0511140414371867,-1.0511140414371867
3,2,1,2.0511140414371867,-0.051114041437186675
3,3,0,2.0511140414371867,0.9488859585628133
4,1,0,2.600599118371111,-1.600599118371111
4,2,1,2.600599118371111,-0.600599118371111
4,3,0,2.600599118371111,0.399400881628889
5,1,0,3.131252053521823,-2.131252053521823
5,2,0,3.131252053521823,-1.131252053521823
5,3,0,3.131252053521823,-0.1312520535218229
5,4,0,3.131252053521823,0.8687479464781771
6,1,0,3.6480036180842657,-2.6480036180842657
6,2,0,3.6480036180842657,-1.6480036180842657
6,3,1,3.6480036180842657,-0.6480036180842657
6,3,0,3.6480036180842657,-0.6480036180842657
6,4,0,3.6480036180842657,0.35199638191573435
6,5,0,3.6480036180842657,1.3519963819157343
7,1,0,4.153889107098058,-3.153889107098058
7,2,0,4.153889107098058,-2.153889107098058
7,3,1,4.153889107098058,-1.153889107098058
7,3,0,4.153889107098058,-1.153889107098058
7,4,0,4.153889107098058,-0.15388910709805792
7,4,0,4.153889107098058,-0.15388910709805792
7,5,0,4.153889107098058,0.8461108929019421
8,2,0,4.650944484250049,-2.650944484250049
8,3,0,4.650944484250049,-1.650944484250049
8,3,0,4.650944484250049,-1.650944484250049
8,4,0,4.650944484250049,-0.6509444842500489
8,4,0,4.650944484250049,-0.6509444842500489
8,4,0,4.650944484250049,-0.6509444842500489
8,5,0,4.650944484250049,0.3490555157499511
8,5,0,4.650944484250049,0.3490555157499511
8,6,0,4.650944484250049,1.349055515749951
9,2,0,5.140619151751277,-3.1406191517512774
9,3,0,5.140619151751277,-2.1406191517512774
9,4,1,5.140619151751277,-1.1406191517512774
9,4,0,5.140619151751277,-1.1406191517512774
9,5,0,5.140619151751277,-0.14061915175127737
9,5,0,5.140619151751277,-0.14061915175127737
9,6,0,5.140619151751277,0.8593808482487226
10,2,0,5.623991188738344,-3.6239911887383442
10,3,0,5.623991188738344,-2.6239911887383442
10,3,0,5.623991188738344,-2.6239911887383442
10,3,0,5.623991188738344,-2.6239911887383442
10,4,0,5.623991188738344,-1.6239911887383442
10,4,0,5.623991188738344,-1.6239911887383442
10,5,1,5.623991188738344,-0.6239911887383442
10,5,0,5.623991188738344,-0.6239911887383442
10,6,0,5.623991188738344,0.37600881126165575
10,7,0,5.623991188738344,1.3760088112616558
11,3,0,6.101889971089956,-3.101889971089956
11,4,0,6.101889971089956,-2.101889971089956
11,4,0,6.101889971089956,-2.101889971089956
11,5,1,6.101889971089956,-1.101889971089956
11,5,0,6.101889971089956,-1.101889971089956
11,5,0,6.101889971089956,-1.101889971089956
11,6,0,6.101889971089956,-0.1018899710899559
11,6,0,6.101889971089956,-0.1018899710899559
11,7,0,6.101889971089956,0.8981100289100441
11,7,0,6.101889971089956,0.8981100289100441
11,8,0,6.101889971089956,1.898110028910044
12,3,0,6.574970842931023,-3.574970842931023
12,4,0,6.574970842931023,-2.574970842931023
12,4,0,6.574970842931023,-2.574970842931023
12,5,0,6.574970842931023,-1.5749708429310232
12,5,0,6.574970842931023,-1.5749708429310232
12,6,1,6.574970842931023,-0.5749708429310232
12,6,0,6.574970842931023,-0.5749708429310232
12,6,0,6.574970842931023,-0.5749708429310232
12,7,0,6.574970842931023,0.4250291570689768
12,7,0,6.574970842931023,0.4250291570689768
12,8,0,6.574970842931023,1.4250291570689768
13,3,0,7.043763025775149,-4.043763025775149
13,4,0,7.043763025775149,-3.0437630257751493
13,4,0,7.043763025775149,-3.0437630257751493
13,5,0,7.043763025775149,-2.0437630257751493
13,6,1,7.043763025775149,-1.0437630257751493
13,6,0,7.043763025775149,-1.0437630257751493
13,7,0,7.043763025775149,-0.043763025775149345
13,7,0,7.043763025775149,-0.043763025775149345
13,8,0,7.043763025775149,0.9562369742248507
13,9,0,7.043763025775149,1.9562369742248507
14,4,0,7.508701677367006,-3.5087016773670063
14,4,0,7.508701677367006,-3.5087016773670063
14,5,0,7.508701677367006,-2.5087016773670063
14,5,0,7.508701677367006,-2.5087016773670063
14,6,0,7.508701677367006,-1.5087016773670063
14,6,0,7.508701677367006,-1.5087016773670063
14,7,1,7.508701677367006,-0.5087016773670063
14,7,0,7.508701677367006,-0.5087016773670063
14,8,0,7.508701677367006,0.49129832263299367
14,9,0,7.508701677367006,1.4912983226329937
15,4,0,7.970150100634086,-3.9701501006340862
15,5,0,7.970150100634086,-2.9701501006340862
15,6,0,7.970150100634086,-1.9701501006340862
15,7,1,7.970150100634086,-0.9701501006340862
15,7,0,7.970150100634086,-0.9701501006340862
15,8,0,7.970150100634086,0.029849899365913757
15,8,0,7.970150100634086,0.029849899365913757
15,9,0,7.970150100634086,1.0298498993659138
15,10,0,7.970150100634086,2.0298498993659138
16,4,0,8.42841558294457,-4.42841558294457
16,5,0,8.42841558294457,-3.42841558294457
16,6,0,8.42841558294457,-2.42841558294457
