A,Q,bin
1,1,1
2,1,0
3,1,0
3,2,1
3,3,1
4,1,0
4,2,0
4,3,1
5,1,0
5,2,0
5,3,1
5,4,1
6,1,0
6,2,0
6,3,0
6,3,0
6,4,1
6,5,1
7,1,0
7,2,0
7,3,0
7,3,0
7,4,1
7,4,1
7,5,1
8,2,0
8,3,0
8,3,0
8,4,0
8,4,0
8,4,0
8,5,1
8,5,1
8,6,1
9,2,0
9,3,0
9,4,0
9,4,0
9,5,1
9,5,1
9,6,1
10,2,0
10,3,0
10,3,0
10,3,0
10,4,0
10,4,0
10,5,0
10,5,0
10,6,1
10,7,1
11,3,0
11,4,0
11,4,0
11,5,0
11,5,0
11,5,0
11,6,1
11,6,1
11,7,1
11,7,1
11,8,1
12,3,0
12,4,0
12,4,0
12,5,0
12,5,0
12,6,0
12,6,0
12,6,0
12,7,1
12,7,1
12,8,1
13,3,0
13,4,0
13,4,0
13,5,0
13,6,0
13,6,0
13,7,1
13,7,1
13,8,1
13,9,1
14,4,0
14,4,0
14,5,0
14,5,0
14,6,0
14,6,0
14,7,0
14,7,0
14,8,1
14,9,1
15,4,0
15,5,0
15,6,0
15,7,0
15,7,0
15,8,1
15,8,1
15,9,1
15,10,1
16,4,0
16,5,0
16,6,0
16,7,0
16,7,0
16,7,0
16,8,1
16,8,1
16,8,1
16,8,1
16,9,1
16,10,1
17,5,0
17,6,0
17,7,0
17,8,0
17,8,0
17,9,1
17,9,1
17,10,1
17,11,1
18,5,0
18,6,0
18,7,0
18,8,0
18,8,0
18,9,1
18,9,1
18,9,1
18,10,1
18,11,1
19,5,0
19,6,0
19,7,0
19,8,0
19,9,0
19,9,0
19,10,1
19,10,1
19,11,1
19,12,1
20,5,0
20,6,0
20,7,0
20,8,0
20,9,0
20,9,0
20,10,1
20,10,1
20,10,1
20,11,1
20,11,1
20,12,1
21,5,0
21,6,0
21,7,0
21,8,0
21,9,0
21,10,0
21,10,0
21,11,1
21,11,1
21,12,1
21,13,1
22,6,0
22,7,0
22,8,0
22,9,0
22,10,0
22,10,0
22,11,1
22,11,1
22,11,1
22,12,1
22,12,1
22,13,1
22,14,1
23,6,0
23,7,0
23,8,0
23,9,0
23,10,0
23,11,0
23,11,0
23,11,0
23,12,1
23,12,1
23,13,1
23,13,1
23,14,1
24,7,0
24,8,0
24,9,0
24,10,0
24,11,0
24,11,0
24,11,0
24,12,1
24,12,1
24,12,1
24,13,1
24,13,1
24,13,1
24,14,1
24,15,1
25,7,0
25,8,0
25,9,0
25,10,0
25,11,0
25,12,1
25,12,1
25,13,1
25,13,1
25,14,1
25,15,1
26,8,0
26,9,0
26,9,0
26,10,0
26,11,0
26,11,0
26,12,0
26,13,1
26,13,1
26,14,1
26,14,1
26,15,1
26,15,1
26,16,1
27,8,0
27,9,0
27,10,0
27,11,0
27,12,0
27,13,1
27,13,1
27,14,1
27,14,1
27,15,1
27,15,1
27,16,1
28,8,0
28,9,0
28,10,0
28,11,0
28,12,0
28,13,0
28,13,0
28,14,1
28,14,1
28,14,1
28,14,1
28,15,1
28,15,1
28,16,1
28,17,1
29,9,0
29,10,0
29,11,0
29,12,0
29,13,0
29,14,1
29,14,1
29,15,1
29,15,1
29,16,1
29,17,1
29,18,1
30,9,0
30,10,0
30,11,0
30,12,0
30,13,0
30,14,0
30,15,1
30,15,1
30,16,1
30,17,1
30,18,1
31,9,0
31,10,0
31,11,0
31,12,0
31,13,0
31,14,0
31,15,1
31,15,1
31,16,1
31,16,1
31,17,1
31,17,1
31,18,1
31,19,1
32,10,0
32,11,0
32,12,0
32,13,0
32,13,0
32,14,0
32,15,1
32,15,1
32,16,1
32,16,1
32,16,1
32,17,1
32,17,1
32,18,1
32,19,1
32,19,1
33,10,0
33,11,0
33,12,0
33,13,0
33,14,0
33,15,0
33,16,1
33,16,1
33,17,1
33,17,1
33,18,1
33,19,1
33,20,1
34,10,0
34,11,0
34,12,0
34,13,0
34,13,0
34,14,0
34,14,0
34,15,0
34,16,1
34,17,1
34,17,1
34,18,1
34,18,1
34,19,1
34,20,1
35,11,0
35,12,0
35,13,0
35,14,0
35,15,0
35,16,0
35,16,0
35,17,1
35,17,1
35,18,1
35,18,1
35,19,1
