dataset,A,y_obs,y_pred,residual
planck_2018_tt,0,1313.352371095297,0.18633648657503946,1313.166034608722
planck_2018_tt,1,1361.0878097037216,0.45638312255987906,1360.6314265811618
planck_2018_tt,2,1396.4002633491025,0.8781912172470412,1395.5220721318553
planck_2018_tt,3,1424.3194433683905,1.4725230390205923,1422.8469203293698
planck_2018_tt,4,1447.3599932292163,2.2578383584427995,1445.1021548707736
planck_2018_tt,5,1466.966694853023,3.250891038846536,1463.7158038141765
planck_2018_tt,6,1484.0424490195526,4.467099590181743,1479.5753494293708
planck_2018_tt,7,1499.1835049789993,5.920795068722821,1493.2627099102765
planck_2018_tt,8,1512.798715864002,7.625396152350338,1505.1733197116516
planck_2018_tt,9,1525.1758098176556,9.593537950942046,1515.5822718667137
planck_2018_tt,10,1536.5208422968508,11.837169852904807,1524.683672443946
planck_2018_tt,11,1546.982976618125,14.367631776008798,1532.6153448421162
planck_2018_tt,12,1556.6707317855664,17.19571484472957,1539.475016940837
planck_2018_tt,13,1565.6630161757737,20.331710522845846,1545.3313056529278
planck_2018_tt,14,1574.0168419819695,23.785450987442157,1550.2313909945274
planck_2018_tt,15,1581.7728527874729,27.566342726002347,1554.2065100614705
planck_2018_tt,16,1588.959367493863,31.683394800425027,1557.275972693438
planck_2018_tt,17,1595.5953919518015,36.14524285208529,1559.4501490997163
planck_2018_tt,18,1601.6928963719852,40.960169661742555,1560.7327267102426
planck_2018_tt,19,1607.2585603509783,46.13612289087156,1561.1224374601068
planck_2018_tt,20,1612.2951252235036,51.68073049379887,1560.6143947297048
planck_2018_tt,21,1616.8024523622728,57.601314187803595,1559.2011381744692
planck_2018_tt,22,1620.778358269596,63.904901291020614,1556.8734569785754
planck_2018_tt,23,1624.2192781577762,70.59823517871264,1553.6210429790635
planck_2018_tt,24,1627.120796282045,77.68778456247355,1549.4330117195714
planck_2018_tt,25,1629.4780717136136,85.17975176082334,1544.2983199527903
planck_2018_tt,26,1631.2861813138138,93.08008010103374,1538.2061012127801
planck_2018_tt,27,1632.5403965931876,101.39446056911467,1531.1459360240729
planck_2018_tt,28,1633.2364073722551,110.12833780639696,1523.1080695658582
planck_2018_tt,29,1633.3705023341183,119.28691553610497,1514.0835867980134
planck_2018_tt,30,1632.9397144161023,128.87516149096962,1504.0645529251328
planck_2018_tt,31,1631.941937347455,138.8978119027521,1493.0441254447028
planck_2018_tt,32,1630.376018373566,149.3593756060889,1481.0166427674772
planck_2018_tt,33,1628.241831221104,160.26413780199556,1467.9776934191084
planck_2018_tt,34,1625.5403325849131,171.6161635204204,1453.9241690644926
planck_2018_tt,35,1622.2736048063591,183.41930081622252,1438.8543039901365
planck_2018_tt,36,1618.444886926794,195.67718372867785,1422.7677031981161
planck_2018_tt,37,1614.058595910934,208.39323503097543,1405.6653608799586
planck_2018_tt,38,1609.1203395220289,221.57066879305447,1387.5496707289744
planck_2018_tt,39,1603.6369220775548,235.21249277843492,1368.4244292991198
planck_2018_tt,40,1597.6163441084009,249.32151069338968,1348.2948334150112
planck_2018_tt,41,1591.067796776488,263.9003243047787,1327.1674724717093
planck_2018_tt,42,1584.0016517679553,278.95133544111854,1305.0503163268368
planck_2018_tt,43,1576.4294472656293,294.4767478899361,1281.952699375693
planck_2018_tt,44,1568.3638705107812,310.4785692031036,1257.8853013076778
planck_2018_tt,45,1559.8187373864978,326.9586124206739,1232.8601249658238
planck_2018_tt,46,1550.8089693904433,343.91849772270257,1206.8904716677407
planck_2018_tt,47,1541.3505683109688,361.3596540176092,1179.9909142933595
planck_2018_tt,48,1531.46058887557,379.2833204748283,1152.1772684007417
planck_2018_tt,49,1521.157109603046,397.6905480087569,1123.466561594289
planck_2018_tt,50,1510.459202059168,416.5822007203847,1093.8770013387834
planck_2018_tt,51,1499.3868986891002,435.958957302375,1063.4279413867253
planck_2018_tt,52,1487.961159377577,455.82131241288835,1032.1398469646886
planck_2018_tt,53,1476.203836869,476.16957802294115,1000.034258846059
planck_2018_tt,54,1464.13764116385,497.00388474169375,967.1337564221562
planck_2018_tt,55,1451.7861029944588,518.3241831236692,933.4619198707896
planck_2018_tt,56,1439.1735364719614,540.1302449615728,899.0432915103886
planck_2018_tt,57,1426.3250009867943,562.4216645680666,863.9033364187277
planck_2018_tt,58,1413.2662624371374,585.1978600495722,828.0684023875651
planck_2018_tt,59,1400.023753853004,608.4580745749178,791.5656792780863
planck_2018_tt,60,1386.624535478074,632.2013776414253,754.4231578366487
planck_2018_tt,61,1373.0962543666292,656.4266663407852,716.669588025844
planck_2018_tt,62,1359.4671035490533,681.1326666269255,678.3344369221278
planck_2018_tt,63,1345.7657808160388,706.3179345878502,639.4478462281886
planck_2018_tt,64,1332.021447168958,731.9808577232908,600.0405894456673
planck_2018_tt,65,1318.263684981567,758.1196562298531,560.1440287517138
planck_2018_tt,66,1304.5224559163971,784.7323842951963,519.7900716212008
planck_2018_tt,67,1290.828058637643,811.8169314026802,479.0111272349627
planck_2018_tt,68,1277.2110863611483,839.3710236477501,437.8400627133982
planck_2018_tt,69,1263.702384281091,867.3922250672668,396.31015921382425
planck_2018_tt,70,1250.3330069121682,895.8779389828677,354.4550679293005
planck_2018_tt,71,1237.1341753854854,924.8254093593374,312.30876602614796
planck_2018_tt,72,1224.1372347358315,954.2317221789034,269.9055125569281
planck_2018_tt,73,1211.3736112176664,984.0938068322789,227.27980438538748
planck_2018_tt,74,1198.8747696868545,1014.4084375271891,184.4663321596654
planck_2018_tt,75,1186.6721710849583,1045.17223471507,141.49993636988825
planck_2018_tt,76,1174.797230062752,1076.3816665365302,98.41556352622183
planck_2018_tt,77,1163.281272779485,1108.0330502861414,55.24822249334375
planck_2018_tt,78,1152.1554949143408,1140.1225538970302,12.032941017310577
planck_2018_tt,79,1141.4509199264576,1172.646197445702,-31.195277519244428
planck_2018_tt,80,1131.1983575998183,1205.5998546775022,-74.40149707768387
planck_2018_tt,81,1121.4283629092345,1238.979254553007,-117.5508916437725
planck_2018_tt,82,1112.1711952436049,1272.7799828156667,-160.60878757206183
planck_2018_tt,83,1103.4567780225225,1306.9974835809314,-203.54070555840894
planck_2018_tt,84,1095.31465874221,1341.627060947037,-246.3124022048271
planck_2018_tt,85,1087.773969486651,1376.6638806276771,-288.88991114102623
planck_2018_tt,86,1080.8633879396257,1412.10297160662,-331.23958366699435
planck_2018_tt,87,1074.6110989331844,1447.9392278143905,-373.3281288812061
planck_2018_tt,88,1069.0447565678955,1484.1674098271117,-415.1226532592161
planck_2018_tt,89,1064.1914469399512,1520.7821465874588,-456.59069964750756
planck_2018_tt,90,1060.0776515099442,1557.7779371477986,-497.70028563785445
planck_2018_tt,91,1056.7292111478196,1595.1491524354444,-538.4199412876249
planck_2018_tt,92,1054.1712908881473,1632.8900370399726,-578.7187461518254
planck_2018_tt,93,1052.428345429471,1670.9947110225417,-618.5663655930707
planck_2018_tt,94,1051.5240854110698,1709.4571717470833,-657.9330863360135
planck_2018_tt,95,1051.4814444999813,1748.2712957332294,-696.7898512332481
planck_2018_tt,96,1052.3225473206346,1787.4308405308766,-735.108293210242
planck_2018_tt,97,1054.068678258894,1826.9294466161473,-772.8607683572534
planck_2018_tt,98,1056.740251171699,1866.7606393085848,-810.0203881368859
planck_2018_tt,99,1060.35678003288,1906.9178307093905,-846.5610506765106
planck_2018_tt,100,1064.936850545036,1947.3943216604325,-882.4574711153966
planck_2018_tt,101,1070.4980927466488,1988.1833037237957,-917.6852109771469
planck_2018_tt,102,1077.0571546428555,2029.2778611816127,-952.2207065387572
planck_2018_tt,103,1084.6296768875163,2070.6709730558814,-986.0412961683651
planck_2018_tt,104,1093.230268543361,2112.3555151479745,-1019.1252466046135
planck_2018_tt,105,1102.872483946156,2154.3242620975393,-1051.4517781513832
planck_2018_tt,106,1113.5688006978985,2196.569889460414,-1083.0010887625153
planck_2018_tt,107,1125.3305988131326,2239.0849758052996,-1113.754376992167
planck_2018_tt,108,1138.1681410414758,2281.862004828778,-1143.6938637873022
planck_2018_tt,109,1152.09055438846,2324.8933674882464,-1172.8028130997864
