A,Q,Stable,predicted_stable,decay_mode,stress
1,1,1,True,stable,0.180033
2,1,1,True,stable,0.43516279248760936
3,1,0,False,beta_minus,1.0033502810453676
3,2,1,True,stable,0.003350281045367609
3,3,0,False,beta_plus,0.9966497189546324
4,1,0,False,beta_minus,1.5452715547572518
4,2,1,False,beta_minus,0.5452715547572518
4,3,0,True,stable,0.45472844524274825
5,1,0,False,beta_minus,2.0695333074040927
5,2,0,False,beta_minus,1.0695333074040927
5,3,0,True,stable,0.06953330740409269
5,4,0,False,beta_plus,0.9304666925959073
6,1,0,False,beta_minus,2.5807592859174076
6,2,0,False,beta_minus,1.5807592859174076
6,3,1,False,beta_minus,0.5807592859174076
6,3,0,False,beta_minus,0.5807592859174076
6,4,0,True,stable,0.41924071408259245
6,5,0,False,beta_plus,1.4192407140825924
7,1,0,False,beta_minus,3.0817957866615604
7,2,0,False,beta_minus,2.0817957866615604
7,3,1,False,beta_minus,1.0817957866615604
7,3,0,False,beta_minus,1.0817957866615604
7,4,0,True,stable,0.0817957866615604
7,4,0,True,stable,0.0817957866615604
7,5,0,False,beta_plus,0.9182042133384396
8,2,0,False,beta_minus,2.5745519999999997
8,3,0,False,beta_minus,1.5745519999999997
8,3,0,False,beta_minus,1.5745519999999997
8,4,0,False,beta_minus,0.5745519999999997
8,4,0,False,beta_minus,0.5745519999999997
8,4,0,False,beta_minus,0.5745519999999997
8,5,0,True,stable,0.42544800000000027
8,5,0,True,stable,0.42544800000000027
8,6,0,False,beta_plus,1.4254480000000003
9,2,0,False,beta_minus,3.0603870782358564
9,3,0,False,beta_minus,2.0603870782358564
9,4,1,False,beta_minus,1.0603870782358564
9,4,0,False,beta_minus,1.0603870782358564
9,5,0,True,stable,0.06038707823585643
9,5,0,True,stable,0.06038707823585643
9,6,0,False,beta_plus,0.9396129217641436
10,2,0,False,beta_minus,3.5403119717666875
10,3,0,False,beta_minus,2.5403119717666875
10,3,0,False,beta_minus,2.5403119717666875
10,3,0,False,beta_minus,2.5403119717666875
10,4,0,False,beta_minus,1.5403119717666875
10,4,0,False,beta_minus,1.5403119717666875
10,5,1,False,beta_minus,0.5403119717666875
10,5,0,False,beta_minus,0.5403119717666875
10,6,0,True,stable,0.45968802823331245
10,7,0,False,beta_plus,1.4596880282333125
11,3,0,False,beta_minus,3.015104413734557
11,4,0,False,beta_minus,2.015104413734557
11,4,0,False,beta_minus,2.015104413734557
11,5,1,False,beta_minus,1.0151044137345568
11,5,0,False,beta_minus,1.0151044137345568
11,5,0,False,beta_minus,1.0151044137345568
11,6,0,True,stable,0.015104413734556843
11,6,0,True,stable,0.015104413734556843
11,7,0,False,beta_plus,0.9848955862654432
11,7,0,False,beta_plus,0.9848955862654432
11,8,0,False,beta_plus,1.9848955862654432
12,3,0,False,beta_minus,3.4853789419605965
12,4,0,False,beta_minus,2.4853789419605965
12,4,0,False,beta_minus,2.4853789419605965
12,5,0,False,beta_minus,1.4853789419605965
12,5,0,False,beta_minus,1.4853789419605965
12,6,1,True,stable,0.4853789419605965
12,6,0,True,stable,0.4853789419605965
12,6,0,True,stable,0.4853789419605965
12,7,0,False,beta_plus,0.5146210580394035
12,7,0,False,beta_plus,0.5146210580394035
12,8,0,False,beta_plus,1.5146210580394035
13,3,0,False,beta_minus,3.951631824929569
13,4,0,False,beta_minus,2.951631824929569
13,4,0,False,beta_minus,2.951631824929569
13,5,0,False,beta_minus,1.951631824929569
13,6,1,False,beta_minus,0.951631824929569
13,6,0,False,beta_minus,0.951631824929569
13,7,0,True,stable,0.04836817507043101
13,7,0,True,stable,0.04836817507043101
13,8,0,False,beta_plus,1.048368175070431
13,9,0,False,beta_plus,2.048368175070431
14,4,0,False,beta_minus,3.414271124424732
14,4,0,False,beta_minus,3.414271124424732
14,5,0,False,beta_minus,2.414271124424732
14,5,0,False,beta_minus,2.414271124424732
14,6,0,False,beta_minus,1.4142711244247321
14,6,0,False,beta_minus,1.4142711244247321
14,7,1,True,stable,0.41427112442473213
14,7,0,True,stable,0.41427112442473213
14,8,0,False,beta_plus,0.5857288755752679
14,9,0,False,beta_plus,1.5857288755752679
15,4,0,False,beta_minus,3.8736375215950964
15,5,0,False,beta_minus,2.8736375215950964
15,6,0,False,beta_minus,1.8736375215950964
15,7,1,False,beta_minus,0.8736375215950964
15,7,0,False,beta_minus,0.8736375215950964
15,8,0,True,stable,0.12636247840490356
15,8,0,True,stable,0.12636247840490356
15,9,0,False,beta_plus,1.1263624784049036
15,10,0,False,beta_plus,2.1263624784049036
16,4,0,False,beta_minus,4.330019169950438
16,5,0,False,beta_minus,3.330019169950438
16,6,0,False,beta_minus,2.330019169950438
16,7,0,False,beta_minus,1.3300191699504378
16,7,0,False,beta_minus,1.3300191699504378
16,7,0,False,beta_minus,1.3300191699504378
16,8,1,True,stable,0.3300191699504378
16,8,0,True,stable,0.3300191699504378
16,8,0,True,stable,0.3300191699504378
16,8,0,True,stable,0.3300191699504378
16,9,0,False,beta_plus,0.6699808300495622
16,10,0,False,beta_plus,1.6699808300495622
17,5,0,False,beta_minus,3.7836625539046036
17,6,0,False,beta_minus,2.7836625539046036
17,7,0,False,beta_minus,1.7836625539046036
17,8,1,False,beta_minus,0.7836625539046036
17,8,0,False,beta_minus,0.7836625539046036
17,9,0,True,stable,0.2163374460953964
17,9,0,True,stable,0.2163374460953964
17,10,0,False,beta_plus,1.2163374460953964
17,11,0,False,beta_plus,2.2163374460953964
18,5,0,False,beta_minus,4.23478059833349
18,6,0,False,beta_minus,3.23478059833349
18,7,0,False,beta_minus,2.23478059833349
18,8,1,False,beta_minus,1.23478059833349
18,8,0,False,beta_minus,1.23478059833349
18,9,0,True,stable,0.23478059833349008
18,9,0,True,stable,0.23478059833349008
18,9,0,True,stable,0.23478059833349008
18,10,0,False,beta_plus,0.7652194016665099
18,11,0,False,beta_plus,1.76521940166651
19,5,0,False,beta_minus,4.683558838753623
19,6,0,False,beta_minus,3.6835588387536227
19,7,0,False,beta_minus,2.6835588387536227
19,8,0,False,beta_minus,1.6835588387536227
19,9,1,False,beta_minus,0.6835588387536227
19,9,0,False,beta_minus,0.6835588387536227
19,10,0,True,stable,0.31644116124637733
19,10,0,True,stable,0.31644116124637733
19,11,0,False,beta_plus,1.3164411612463773
19,12,0,False,beta_plus,2.3164411612463773
20,5,0,False,beta_minus,5.130160193298458
20,6,0,False,beta_minus,4.130160193298458
20,7,0,False,beta_minus,3.130160193298458
20,8,0,False,beta_minus,2.130160193298458
20,9,0,False,beta_minus,1.1301601932984582
20,9,0,False,beta_minus,1.1301601932984582
20,10,1,True,stable,0.13016019329845818
20,10,0,True,stable,0.13016019329845818
20,10,0,True,stable,0.13016019329845818
20,11,0,False,beta_plus,0.8698398067015418
20,11,0,False,beta_plus,0.8698398067015418
20,12,0,False,beta_plus,1.8698398067015418
21,5,0,False,beta_minus,5.574728707198904
21,6,0,False,beta_minus,4.574728707198904
21,7,0,False,beta_minus,3.5747287071989042
21,8,0,False,beta_minus,2.5747287071989042
21,9,0,False,beta_minus,1.5747287071989042
21,10,1,False,beta_minus,0.5747287071989042
21,10,0,False,beta_minus,0.5747287071989042
21,11,0,True,stable,0.42527129280109577
21,11,0,True,stable,0.42527129280109577
21,12,0,False,beta_plus,1.4252712928010958
21,13,0,False,beta_plus,2.4252712928010958
22,6,0,False,beta_minus,5.017392529253206
22,7,0,False,beta_minus,4.017392529253206
22,8,0,False,beta_minus,3.017392529253206
22,9,0,False,beta_minus,2.017392529253206
22,10,1,False,beta_minus,1.0173925292532058
22,10,0,False,beta_minus,1.0173925292532058
22,11,0,True,stable,0.01739252925320578
22,11,0,True,stable,0.01739252925320578
22,11,0,True,stable,0.01739252925320578
22,12,0,False,beta_plus,0.9826074707467942
22,12,0,False,beta_plus,0.9826074707467942
22,13,0,False,beta_plus,1.9826074707467942
22,14,0,False,beta_plus,2.982607470746794
23,6,0,False,beta_minus,5.4582663054508025
23,7,0,False,beta_minus,4.4582663054508025
23,8,0,False,beta_minus,3.4582663054508025
23,9,0,False,beta_minus,2.4582663054508025
23,10,0,False,beta_minus,1.4582663054508025
23,11,1,True,stable,0.4582663054508025
23,11,0,True,stable,0.4582663054508025
23,11,0,True,stable,0.4582663054508025
23,12,0,False,beta_plus,0.5417336945491975
23,12,0,False,beta_plus,0.5417336945491975
23,13,0,False,beta_plus,1.5417336945491975
